Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
sqonam,2023-05-26 14:35:58,127.37794533,36.35979935,Friday
sqonam,2023-05-26 14:52:47,127.33121281,36.35627107,Friday
sqonam,2023-05-26 15:05:44,127.34503123,36.35492589,Friday
sqonam,2023-05-26 15:25:17,127.34493764,36.35466911,Friday
sqonam,2023-05-26 17:12:50,127.41374652,36.34973762,Friday
sqonam,2023-05-26 17:33:57,127.45448297,36.34756052,Friday
sqonam,2023-05-26 18:03:06,127.43286287,36.33190369,Friday
sqonam,2023-05-26 18:51:20,127.35035683,36.38634161,Friday
sqonam,2023-05-26 19:16:27,127.38028807,36.3529316,Friday
sqonam,2023-05-26 19:38:27,127.43760023,36.35025111,Friday
sqonam,2023-05-28 04:38:58,127.39597972,36.36063276,Sunday
sqonam,2023-05-28 04:47:25,127.43719306,36.35099255,Sunday
sqonam,2023-05-28 05:09:45,127.36648122,36.32146117,Sunday
sqonam,2023-05-28 06:01:25,127.34303176,36.2957291,Sunday
sqonam,2023-05-28 06:09:12,127.35068776,36.3057996,Sunday
sqonam,2023-05-28 06:17:05,127.37164018,36.30982782,Sunday
sqonam,2023-05-28 06:39:14,127.35465284,36.29995343,Sunday
sqonam,2023-05-28 07:02:15,127.38683942,36.33970485,Sunday
sqonam,2023-05-28 07:43:25,127.46103019,36.316463,Sunday
sqonam,2023-05-28 07:56:42,127.43414964,36.31809883,Sunday
sqonam,2023-05-28 08:17:12,127.40138476,36.34811186,Sunday
sqonam,2023-05-28 08:30:11,127.40630663,36.32675728,Sunday
sqonam,2023-05-28 08:42:57,127.42582994,36.31761858,Sunday
sqonam,2023-05-28 08:57:31,127.44530928,36.3418699,Sunday
sqonam,2023-05-28 09:24:06,127.36893549,36.30472104,Sunday
sqonam,2023-05-28 09:41:43,127.37340777,36.34705988,Sunday
sqonam,2023-05-28 09:55:52,127.37670327,36.3850196,Sunday
sqonam,2023-05-28 10:06:55,127.37076678,36.36356849,Sunday
sqonam,2023-05-28 10:23:16,127.43227883,36.33201213,Sunday
sqonam,2023-05-28 12:02:06,127.43289731,36.33190369,Sunday
sqonam,2023-05-28 12:31:00,127.33819131,36.33730345,Sunday
sqonam,2023-05-28 12:58:42,127.38410717,36.31491861,Sunday
sqonam,2023-05-28 13:15:27,127.42664108,36.34939007,Sunday
sqonam,2023-05-28 13:34:11,127.3737621,36.35170124,Sunday
sqonam,2023-05-28 13:50:38,127.33810799,36.34691402,Sunday
sqonam,2023-05-28 14:03:00,127.34935066,36.35637438,Sunday
sqonam,2023-05-28 14:27:34,127.39610644,36.33873494,Sunday
sqonam,2023-05-28 15:00:07,127.46225651,36.33047036,Sunday
sqonam,2023-05-28 15:06:50,127.45065434,36.33616813,Sunday
sqonam,2023-05-28 16:13:58,127.40109605,36.33937124,Sunday
sqonam,2023-05-28 16:42:17,127.43285615,36.33190369,Sunday
sqonam,2023-05-28 17:04:15,127.4328893,36.33190369,Sunday
sqonam,2023-05-28 17:34:00,127.43572763,36.45030574,Sunday
sqonam,2023-05-28 17:44:37,127.42852571,36.45097297,Sunday
sqonam,2023-05-28 17:59:33,127.38606503,36.42017934,Sunday
sqonam,2023-05-28 18:22:00,127.37878444,36.35176955,Sunday
sqonam,2023-05-28 18:29:54,127.39027454,36.36190882,Sunday
sqonam,2023-05-28 18:37:17,127.3788354,36.35184505,Sunday
sqonam,2023-05-28 18:47:07,127.38673931,36.35233711,Sunday
sqonam,2023-05-28 19:00:21,127.38243365,36.374277,Sunday
sqonam,2023-05-28 19:13:02,127.39026762,36.36123154,Sunday
sqonam,2023-05-28 19:31:53,127.38226368,36.32949031,Sunday
sqonam,2023-05-28 19:47:45,127.37752537,36.35358343,Sunday
sqonam,2023-05-28 20:09:42,127.41862211,36.33271341,Sunday
sqonam,2023-05-28 20:25:18,127.37776298,36.35015503,Sunday
sqonam,2023-05-28 20:37:20,127.38912494,36.34164469,Sunday
sqonam,2023-05-30 02:01:05,127.37947875,36.35752157,Tuesday
sqonam,2023-05-30 02:23:37,127.42423834,36.3262283,Tuesday
sqonam,2023-05-30 02:34:40,127.39100008,36.33655342,Tuesday
sqonam,2023-05-30 02:46:42,127.37656132,36.3310283,Tuesday
sqonam,2023-05-30 03:01:17,127.34212466,36.35971219,Tuesday
sqonam,2023-05-30 03:25:05,127.43551989,36.31281108,Tuesday
sqonam,2023-05-30 03:41:17,127.37021404,36.32237249,Tuesday
sqonam,2023-05-30 03:59:09,127.38628927,36.33927555,Tuesday
sqonam,2023-05-30 04:07:09,127.37029655,36.33430213,Tuesday
sqonam,2023-05-30 04:16:58,127.34551253,36.35796718,Tuesday
sqonam,2023-05-30 04:35:07,127.38776564,36.35128389,Tuesday
sqonam,2023-05-30 05:00:08,127.45813189,36.30189863,Tuesday
sqonam,2023-05-30 05:21:10,127.43374079,36.35352972,Tuesday
sqonam,2023-05-30 05:43:55,127.37132727,36.33219123,Tuesday
sqonam,2023-05-30 06:15:59,127.39776242,36.34946034,Tuesday
sqonam,2023-05-30 08:00:01,127.42132399,36.44962825,Tuesday
sqonam,2023-05-30 08:43:43,127.43288292,36.33190369,Tuesday
sqonam,2023-05-30 09:22:43,127.39521307,36.37484335,Tuesday
sqonam,2023-05-30 10:18:13,127.40969237,36.34547995,Tuesday
sqonam,2023-05-30 10:34:03,127.3829785,36.35425369,Tuesday
sqonam,2023-05-30 10:42:48,127.39405709,36.34501555,Tuesday
sqonam,2023-05-30 10:54:39,127.38746015,36.3447735,Tuesday
sqonam,2023-05-30 11:20:22,127.37270804,36.32751583,Tuesday
sqonam,2023-05-31 05:14:21,127.37807865,36.36595157,Wednesday
sqonam,2023-05-31 05:24:06,127.37716547,36.35119111,Wednesday
sqonam,2023-05-31 05:44:40,127.34425751,36.34271755,Wednesday
sqonam,2023-05-31 05:58:18,127.30866166,36.338851,Wednesday
sqonam,2023-05-31 06:32:33,127.40006114,36.34266402,Wednesday
sqonam,2023-05-31 06:50:52,127.33584645,36.37092082,Wednesday
sqonam,2023-05-31 07:04:21,127.37009584,36.35138639,Wednesday
sqonam,2023-05-31 07:26:03,127.39299071,36.36120407,Wednesday
sqonam,2023-05-31 07:42:16,127.39656881,36.39966523,Wednesday
sqonam,2023-05-31 07:58:43,127.34041155,36.36987698,Wednesday
sqonam,2023-05-31 08:06:12,127.33089631,36.35548892,Wednesday
sqonam,2023-05-31 08:32:48,127.38007826,36.34878537,Wednesday
sqonam,2023-05-31 08:51:12,127.42276947,36.32752197,Wednesday
sqonam,2023-05-31 09:16:41,127.4328889,36.33190369,Wednesday
sqonam,2023-05-31 09:55:58,127.34549823,36.36741792,Wednesday
sqonam,2023-05-31 10:03:38,127.36621043,36.35720211,Wednesday
sqonam,2023-05-31 10:25:23,127.31570667,36.37655456,Wednesday
sqonam,2023-05-31 12:15:22,127.37299134,36.32183628,Wednesday
sqonam,2023-05-31 12:34:21,127.41545699,36.32107093,Wednesday
sqonam,2023-05-31 12:53:31,127.39758828,36.35196618,Wednesday
sqonam,2023-05-31 13:03:49,127.38215324,36.35130045,Wednesday
sqonam,2023-05-31 13:32:15,127.4328524,36.33190369,Wednesday
sqonam,2023-05-31 14:01:58,127.35512129,36.36528729,Wednesday
sqonam,2023-05-31 14:13:41,127.3644948,36.35819807,Wednesday
sqonam,2023-05-31 14:48:20,127.43287538,36.33190369,Wednesday
sqonam,2023-05-31 18:10:00,127.39683754,36.34899266,Wednesday
sqonam,2023-05-31 18:23:39,127.38958006,36.34130277,Wednesday
sqonam,2023-05-31 18:42:22,127.42358014,36.34906028,Wednesday
sqonam,2023-05-31 19:05:44,127.39455542,36.36102337,Wednesday
sqonam,2023-05-31 19:17:38,127.37175437,36.36168454,Wednesday
sqonam,2023-05-31 19:30:52,127.38268359,36.34592637,Wednesday
sqonam,2023-05-31 19:41:20,127.37791902,36.33908084,Wednesday
difybh,2023-05-25 00:05:13,127.34940284,36.35851324,Thursday
difybh,2023-05-25 00:26:03,127.34413662,36.36094433,Thursday
difybh,2023-05-25 00:40:13,127.33550469,36.34472542,Thursday
difybh,2023-05-25 01:15:16,127.39228267,36.42590977,Thursday
difybh,2023-05-25 01:43:22,127.43500314,36.34232981,Thursday
difybh,2023-05-25 01:59:00,127.38923316,36.34824682,Thursday
difybh,2023-05-25 02:13:23,127.34334127,36.35847338,Thursday
difybh,2023-05-25 02:19:29,127.34251422,36.3552538,Thursday
difybh,2023-05-25 02:37:50,127.41523679,36.32126069,Thursday
difybh,2023-05-25 02:50:54,127.36956669,36.32506649,Thursday
difybh,2023-05-25 03:18:51,127.34106739,36.36059073,Thursday
difybh,2023-05-25 03:33:36,127.35198128,36.3610642,Thursday
difybh,2023-05-25 16:46:03,127.36792602,36.32257004,Thursday
difybh,2023-05-25 17:05:38,127.33514855,36.30061151,Thursday
difybh,2023-05-25 17:13:19,127.34064216,36.30256742,Thursday
difybh,2023-05-25 17:30:09,127.30299398,36.33717096,Thursday
difybh,2023-05-25 17:43:53,127.32111467,36.35927565,Thursday
difybh,2023-05-25 17:58:49,127.34008563,36.36944695,Thursday
difybh,2023-05-25 18:47:13,127.38249304,36.35278314,Thursday
difybh,2023-05-25 19:40:31,127.39758827,36.35246288,Thursday
difybh,2023-05-25 19:54:47,127.36650299,36.35107934,Thursday
difybh,2023-05-25 20:03:26,127.38769154,36.35047196,Thursday
difybh,2023-05-25 20:18:11,127.43221834,36.34990187,Thursday
difybh,2023-05-25 20:39:00,127.43713971,36.35303097,Thursday
difybh,2023-05-25 20:50:05,127.44456621,36.34744534,Thursday
difybh,2023-05-25 20:58:03,127.42039046,36.37322297,Thursday
difybh,2023-05-25 21:14:30,127.43762114,36.35021391,Thursday
difybh,2023-05-25 21:38:14,127.4323994,36.33164538,Thursday
difybh,2023-05-25 21:57:53,127.39270736,36.42451846,Thursday
difybh,2023-05-25 22:13:07,127.39209031,36.42540092,Thursday
difybh,2023-05-25 22:31:38,127.31778424,36.37247976,Thursday
difybh,2023-05-25 22:53:31,127.36936729,36.34776056,Thursday
difybh,2023-05-25 23:04:36,127.34986917,36.35630769,Thursday
difybh,2023-05-25 23:18:39,127.29880619,36.3493404,Thursday
difybh,2023-05-25 23:32:32,127.34505645,36.34122831,Thursday
difybh,2023-05-25 23:43:34,127.39026539,36.34074746,Thursday
difybh,2023-05-26 00:19:12,127.33839176,36.30010206,Friday
difybh,2023-05-26 00:33:18,127.37592996,36.32536191,Friday
difybh,2023-05-26 00:45:04,127.42823245,36.35084025,Friday
difybh,2023-05-26 00:53:02,127.4323994,36.33164538,Friday
difybh,2023-05-26 01:35:18,127.34342415,36.35867902,Friday
difybh,2023-05-26 01:42:56,127.34180697,36.35425748,Friday
difybh,2023-05-26 02:05:24,127.30309778,36.35961688,Friday
difybh,2023-05-26 02:41:15,127.30074301,36.34789501,Friday
difybh,2023-05-26 17:46:21,127.40973283,36.34547664,Friday
difybh,2023-05-26 18:11:52,127.45448402,36.34840194,Friday
difybh,2023-05-26 18:21:33,127.45086611,36.34809841,Friday
difybh,2023-05-26 19:28:54,127.36407203,36.3499735,Friday
difybh,2023-05-26 19:43:52,127.40253435,36.33120737,Friday
difybh,2023-05-26 19:55:26,127.38268537,36.33803725,Friday
difybh,2023-05-26 20:09:16,127.37621444,36.34946633,Friday
difybh,2023-05-26 21:37:10,127.40490514,36.32224822,Friday
difybh,2023-05-26 22:09:50,127.38887222,36.42829409,Friday
difybh,2023-05-26 22:29:29,127.3440957,36.35504581,Friday
difybh,2023-05-26 22:33:24,127.34691676,36.357565,Friday
difybh,2023-05-26 22:41:35,127.33950888,36.33056053,Friday
difybh,2023-05-26 22:56:57,127.38806012,36.34067196,Friday
difybh,2023-05-26 23:15:14,127.33614677,36.35976857,Friday
difybh,2023-05-26 23:41:01,127.33426746,36.34780752,Friday
difybh,2023-05-26 23:49:24,127.34481819,36.35267426,Friday
difybh,2023-05-26 23:54:36,127.36554826,36.34961574,Friday
difybh,2023-05-27 00:08:27,127.42664103,36.32735331,Saturday
difybh,2023-05-27 00:18:34,127.39021404,36.35001415,Saturday
difybh,2023-05-27 00:30:00,127.42222548,36.32390618,Saturday
difybh,2023-05-27 00:43:34,127.34446327,36.35708882,Saturday
difybh,2023-05-27 01:40:37,127.38460092,36.41918342,Saturday
difybh,2023-05-27 02:01:02,127.34591073,36.35793543,Saturday
difybh,2023-05-27 02:15:05,127.29866835,36.34917921,Saturday
difybh,2023-05-27 02:45:35,127.42389966,36.37882863,Saturday
difybh,2023-05-27 03:08:48,127.37637207,36.35016561,Saturday
difybh,2023-05-27 03:21:49,127.37661067,36.35292735,Saturday
difybh,2023-05-27 03:33:54,127.37770848,36.35158671,Saturday
difybh,2023-05-27 17:34:55,127.36727043,36.32566403,Saturday
difybh,2023-05-27 17:45:11,127.37028568,36.32366232,Saturday
difybh,2023-05-27 18:00:16,127.40128851,36.35066767,Saturday
difybh,2023-05-27 18:16:51,127.42415811,36.32637091,Saturday
difybh,2023-05-27 18:35:49,127.38208381,36.33478517,Saturday
difybh,2023-05-27 19:29:12,127.39443942,36.36113148,Saturday
difybh,2023-05-27 19:40:59,127.39664712,36.34729578,Saturday
difybh,2023-05-27 20:15:11,127.56583272,36.29888468,Saturday
difybh,2023-05-27 20:40:43,127.45451396,36.30672909,Saturday
difybh,2023-05-27 21:13:37,127.39387879,36.3233653,Saturday
difybh,2023-05-28 00:54:08,127.4323934,36.33166735,Sunday
difybh,2023-05-28 01:08:22,127.40983716,36.32169129,Sunday
difybh,2023-05-28 01:15:48,127.39428306,36.31603796,Sunday
difybh,2023-05-28 01:32:16,127.38811749,36.34071765,Sunday
difybh,2023-05-28 01:45:18,127.38572352,36.30458138,Sunday
difybh,2023-05-28 01:57:23,127.38745247,36.34018812,Sunday
difybh,2023-05-28 02:01:52,127.3880884,36.33908185,Sunday
difybh,2023-05-28 02:06:10,127.37928758,36.33567537,Sunday
difybh,2023-05-28 02:12:20,127.3653301,36.35749206,Sunday
difybh,2023-05-28 02:21:20,127.37309591,36.34816826,Sunday
difybh,2023-05-28 02:39:21,127.42663007,36.32737255,Sunday
difybh,2023-05-28 02:52:23,127.46165897,36.29810662,Sunday
difybh,2023-05-28 03:05:07,127.42710483,36.32395652,Sunday
difybh,2023-05-28 03:14:19,127.4478109,36.30157451,Sunday
difybh,2023-05-28 03:25:09,127.42678474,36.32709648,Sunday
difybh,2023-05-28 17:31:49,127.36854463,36.3306558,Sunday
difybh,2023-05-28 17:50:30,127.39272516,36.32107133,Sunday
difybh,2023-05-28 17:58:56,127.3999245,36.30946377,Sunday
difybh,2023-05-28 18:09:44,127.39690622,36.30655158,Sunday
difybh,2023-05-28 18:23:12,127.41284764,36.32249677,Sunday
difybh,2023-05-28 18:57:59,127.33748929,36.35484313,Sunday
difybh,2023-05-28 19:12:06,127.38908942,36.33362243,Sunday
difybh,2023-05-28 19:31:17,127.33355735,36.35513737,Sunday
difybh,2023-05-28 19:57:16,127.35469806,36.35469129,Sunday
difybh,2023-05-28 20:06:28,127.37405278,36.35131882,Sunday
difybh,2023-05-28 20:17:11,127.33111786,36.35603643,Sunday
difybh,2023-05-28 20:31:32,127.33922512,36.37277068,Sunday
difybh,2023-05-28 21:32:41,127.43190626,36.3397553,Sunday
difybh,2023-05-28 21:46:20,127.43289647,36.33190369,Sunday
difybh,2023-05-28 22:20:50,127.38770314,36.35100939,Sunday
difybh,2023-05-28 22:26:47,127.37236229,36.35142442,Sunday
difybh,2023-05-28 22:44:21,127.43515467,36.34028725,Sunday
difybh,2023-05-28 22:50:09,127.43691948,36.35150372,Sunday
difybh,2023-05-28 23:04:59,127.40014033,36.35074277,Sunday
difybh,2023-05-28 23:16:37,127.42834131,36.36701151,Sunday
difybh,2023-05-28 23:24:37,127.43827352,36.36422517,Sunday
difybh,2023-05-28 23:31:04,127.4414099,36.35481711,Sunday
difybh,2023-05-28 23:44:22,127.44839222,36.34511476,Sunday
difybh,2023-05-28 23:59:47,127.36174772,36.35567456,Sunday
difybh,2023-05-29 00:09:56,127.37394418,36.35059783,Monday
difybh,2023-05-29 00:17:18,127.37662512,36.34607964,Monday
difybh,2023-05-29 00:22:08,127.3912126,36.35893014,Monday
difybh,2023-05-29 00:39:35,127.40664775,36.32075457,Monday
difybh,2023-05-29 00:54:36,127.32010182,36.29937154,Monday
difybh,2023-05-29 01:12:48,127.34465506,36.35705941,Monday
difybh,2023-05-29 01:31:04,127.33830083,36.30009865,Monday
difybh,2023-05-29 01:50:53,127.34533039,36.35910567,Monday
difybh,2023-05-29 02:00:10,127.38768018,36.34994646,Monday
difybh,2023-05-29 02:11:17,127.37424609,36.35266715,Monday
difybh,2023-05-29 02:19:40,127.3431436,36.35517105,Monday
difybh,2023-05-29 02:43:16,127.43226934,36.36159054,Monday
difybh,2023-05-29 02:59:25,127.33392453,36.35227882,Monday
difybh,2023-05-29 03:07:53,127.33991352,36.35658064,Monday
difybh,2023-05-29 03:25:35,127.3943064,36.31840112,Monday
difybh,2023-05-29 03:34:44,127.37834359,36.32345656,Monday
difybh,2023-05-29 03:49:12,127.42453455,36.32744877,Monday
difybh,2023-05-30 16:23:17,127.377682,36.32229583,Tuesday
difybh,2023-05-30 16:50:43,127.34682699,36.38895499,Tuesday
difybh,2023-05-30 17:38:35,127.39598293,36.3062386,Tuesday
difybh,2023-05-30 17:46:32,127.41084845,36.32198588,Tuesday
difybh,2023-05-30 17:56:08,127.38952385,36.34134559,Tuesday
difybh,2023-05-30 18:10:04,127.36646325,36.37587575,Tuesday
difybh,2023-05-30 19:01:25,127.39208975,36.35399942,Tuesday
difybh,2023-05-30 19:07:45,127.38672826,36.34993869,Tuesday
difybh,2023-05-30 19:26:52,127.40822607,36.32597444,Tuesday
difybh,2023-05-30 19:45:02,127.38028027,36.34586706,Tuesday
difybh,2023-05-30 19:57:34,127.38405822,36.33957858,Tuesday
difybh,2023-05-30 20:09:30,127.37750401,36.35474088,Tuesday
difybh,2023-05-30 20:24:57,127.3624592,36.3708903,Tuesday
difybh,2023-05-30 20:36:21,127.37747975,36.35167602,Tuesday
difybh,2023-05-30 20:52:32,127.38727438,36.34090536,Tuesday
difybh,2023-05-30 21:32:26,127.41939683,36.32467004,Tuesday
difybh,2023-05-30 21:50:00,127.37948827,36.3513087,Tuesday
difybh,2023-05-30 22:03:26,127.38211649,36.33600847,Tuesday
difybh,2023-05-30 22:41:58,127.25756556,36.4907781,Tuesday
difybh,2023-05-30 23:09:41,127.33978713,36.35791441,Tuesday
difybh,2023-05-30 23:32:53,127.33295795,36.35862392,Tuesday
difybh,2023-05-30 23:45:05,127.31450994,36.39231718,Tuesday
difybh,2023-05-31 00:41:37,127.31779485,36.37549653,Wednesday
difybh,2023-05-31 01:01:12,127.33823754,36.30009636,Wednesday
difybh,2023-05-31 01:22:43,127.34697825,36.35206949,Wednesday
difybh,2023-05-31 01:47:00,127.41434394,36.32277855,Wednesday
difybh,2023-05-31 01:57:14,127.41662326,36.32201323,Wednesday
difybh,2023-05-31 02:17:53,127.38451907,36.33482938,Wednesday
difybh,2023-05-31 02:35:23,127.39587066,36.34899264,Wednesday
difybh,2023-05-31 17:36:47,127.37278456,36.32755834,Wednesday
difybh,2023-05-31 17:48:03,127.34087475,36.3381763,Wednesday
difybh,2023-05-31 18:28:51,127.4322288,36.3321422,Wednesday
difybh,2023-05-31 18:51:06,127.4323392,36.3318552,Wednesday
difybh,2023-05-31 19:14:20,127.39918109,36.39870337,Wednesday
difybh,2023-05-31 19:42:57,127.43477573,36.32742787,Wednesday
difybh,2023-05-31 20:21:18,127.39131023,36.3576189,Wednesday
difybh,2023-05-31 20:37:04,127.44259292,36.34392315,Wednesday
difybh,2023-05-31 20:50:57,127.43942373,36.36509871,Wednesday
difybh,2023-05-31 21:11:28,127.35836813,36.35368107,Wednesday
difybh,2023-05-31 21:18:18,127.34119045,36.35543042,Wednesday
difybh,2023-05-31 21:40:19,127.43189024,36.44776932,Wednesday
difybh,2023-05-31 22:03:26,127.41900906,36.44973831,Wednesday
difybh,2023-05-31 22:20:09,127.39231534,36.42385633,Wednesday
difybh,2023-05-31 22:30:51,127.38580024,36.43774313,Wednesday
difybh,2023-05-31 22:48:38,127.39230093,36.42375848,Wednesday
difybh,2023-05-31 23:22:56,127.30513031,36.38910948,Wednesday
difybh,2023-05-31 23:48:53,127.38991933,36.34900336,Wednesday
rdaypd,2023-05-25 14:05:48,127.42754148,36.35508774,Thursday
rdaypd,2023-05-25 14:43:46,127.41042885,36.34103881,Thursday
rdaypd,2023-05-25 14:56:02,127.43354605,36.32954527,Thursday
rdaypd,2023-05-25 15:27:43,127.43294473,36.33190369,Thursday
rdaypd,2023-05-25 15:50:36,127.40491131,36.39877879,Thursday
rdaypd,2023-05-25 16:26:13,127.42211098,36.35149816,Thursday
rdaypd,2023-05-25 16:42:00,127.38787681,36.34902369,Thursday
rdaypd,2023-05-25 16:54:26,127.37883296,36.35184143,Thursday
rdaypd,2023-05-25 17:28:26,127.42597186,36.32358308,Thursday
rdaypd,2023-05-25 18:03:31,127.43688026,36.35157455,Thursday
rdaypd,2023-05-25 18:54:44,127.42764891,36.329319,Thursday
rdaypd,2023-05-25 19:10:45,127.43764344,36.35017076,Thursday
rdaypd,2023-05-25 19:15:27,127.42609693,36.35110877,Thursday
rdaypd,2023-05-25 20:22:30,127.38552932,36.34272129,Thursday
rdaypd,2023-05-25 20:37:34,127.37896711,36.35204597,Thursday
rdaypd,2023-05-25 20:55:56,127.36360969,36.35615787,Thursday
rdaypd,2023-05-25 21:12:32,127.42838135,36.32959613,Thursday
rdaypd,2023-05-25 21:21:42,127.39873926,36.33376478,Thursday
rdaypd,2023-05-25 21:32:28,127.42503994,36.32931747,Thursday
rdaypd,2023-05-25 21:47:53,127.42763161,36.32931282,Thursday
rdaypd,2023-05-25 22:11:20,127.43762675,36.35020334,Thursday
rdaypd,2023-05-25 22:31:22,127.43345451,36.31560273,Thursday
rdaypd,2023-05-25 22:50:25,127.38758131,36.34029071,Thursday
rdaypd,2023-05-25 22:57:42,127.37391625,36.34739059,Thursday
rdaypd,2023-05-25 23:08:32,127.39229405,36.31916385,Thursday
rdaypd,2023-05-25 23:18:32,127.39318345,36.30951499,Thursday
rdaypd,2023-05-25 23:25:00,127.41282462,36.32249201,Thursday
rdaypd,2023-05-25 23:27:59,127.39978674,36.31900227,Thursday
rdaypd,2023-05-25 23:37:29,127.38194262,36.34360106,Thursday
rdaypd,2023-05-25 23:44:59,127.39146112,36.36219314,Thursday
rdaypd,2023-05-25 23:57:46,127.40950085,36.32158269,Thursday
rdaypd,2023-05-26 00:02:44,127.39134608,36.31474675,Friday
rdaypd,2023-05-26 00:15:57,127.37827991,36.35138673,Friday
rdaypd,2023-05-26 00:27:32,127.34658384,36.35891909,Friday
rdaypd,2023-05-26 01:03:38,127.37768596,36.35003004,Friday
rdaypd,2023-05-26 13:09:01,127.4220286,36.35151246,Friday
rdaypd,2023-05-26 13:27:29,127.42767277,36.32932753,Friday
rdaypd,2023-05-26 14:51:41,127.4221881,36.35148477,Friday
rdaypd,2023-05-26 15:18:21,127.43692277,36.35149758,Friday
rdaypd,2023-05-26 18:21:29,127.4271935,36.35729101,Friday
rdaypd,2023-05-26 18:40:35,127.42696867,36.35123198,Friday
rdaypd,2023-05-26 19:08:33,127.4290884,36.32986138,Friday
rdaypd,2023-05-26 19:23:40,127.43579502,36.31348449,Friday
rdaypd,2023-05-26 19:35:34,127.39830503,36.31862464,Friday
rdaypd,2023-05-26 19:50:39,127.41611245,36.31748846,Friday
rdaypd,2023-05-26 19:56:53,127.39830166,36.32269915,Friday
rdaypd,2023-05-26 20:10:10,127.42756924,36.32929051,Friday
rdaypd,2023-05-26 20:28:33,127.37861815,36.29909528,Friday
rdaypd,2023-05-26 20:48:55,127.4257202,36.35110527,Friday
rdaypd,2023-05-26 20:57:59,127.42256334,36.34314295,Friday
rdaypd,2023-05-26 21:14:19,127.43760458,36.35024337,Friday
rdaypd,2023-05-26 21:47:22,127.43285917,36.33190369,Friday
rdaypd,2023-05-26 22:10:38,127.38827198,36.37427279,Friday
rdaypd,2023-05-26 22:22:46,127.39877076,36.35125513,Friday
rdaypd,2023-05-26 22:43:53,127.38837381,36.34670945,Friday
rdaypd,2023-05-26 23:08:44,127.43760749,36.34930454,Friday
rdaypd,2023-05-26 23:19:18,127.44287003,36.32951747,Friday
rdaypd,2023-05-26 23:34:41,127.40947134,36.33752305,Friday
rdaypd,2023-05-27 00:03:04,127.4332291,36.33010848,Saturday
rdaypd,2023-05-27 00:13:16,127.43264936,36.332087,Saturday
rdaypd,2023-05-27 00:34:37,127.37148151,36.33402121,Saturday
rdaypd,2023-05-27 00:53:30,127.34015775,36.30016733,Saturday
rdaypd,2023-05-27 01:03:36,127.41047337,36.32187914,Saturday
rdaypd,2023-05-27 01:52:50,127.34328026,36.35945335,Saturday
